record_id,latitude,longitude,cloudiness,water_percentage,vegetation_percentage,year,month,duration_days,ndvi_A,ndvi_std_A,rgb_A,rgb_std_A,vv_A,vv_std_A,vh_A,vh_std_A,ndvi_B,ndvi_std_B,rgb_B,rgb_std_B,vv_B,vv_std_B,vh_B,vh_std_B,prediction,ndvi_change
976,-30.34256270594752,149.4070126094629,0.4524810769230769,0.3484351538461538,42.24238184615384,2023.0,6.0,92.0,0.3359517633000024,0.11515968956538701,62.31533432006836,20.614965153397254,91.82791519165039,18.209308993738027,22.034259796142578,18.49824364163274,0.3196835915762033,0.11917291091231312,69.57284800211589,24.57277506688573,82.51020812988281,20.052495029968135,19.128807067871094,21.930422144891185,Severe,-0.01626817172379913
977,7.855932885126087,37.68557895086718,1.416234,0.795718,91.499537,2022.0,8.0,92.0,0.7295300362100356,0.12620580228357828,38.13215001424154,19.15022974118734,129.66302108764648,16.686144289396655,76.62189865112305,15.828400316001012,0.7363179805183773,0.12031815795882185,35.84716796875,17.47060114925128,132.8819122314453,16.76754712466155,79.31179809570312,14.783413927698573,Low,0.00678794430834162
978,7.485444380065182,18.25756284994026,0.182153,0.18292,98.410958,2022.0,6.0,92.0,0.7677081904299534,0.09120188876237713,38.24427286783854,11.145331742643217,143.8877944946289,11.591827576581245,87.12979507446289,11.926542631387496,0.7571828645833119,0.08346506256418074,38.492698669433594,10.302271481736952,143.58433532714844,11.74897494038364,87.82553482055664,11.758405533447279,Low,-0.010525325846641564
979,-28.54763232662805,-59.9144302511176,0.3026598,1.7789772,40.5795478,2020.0,6.0,92.0,0.5770219120847173,0.1280418041461381,38.57783635457357,17.905022132347376,114.58358001708984,21.47263038021184,64.39691925048828,25.93031101485946,0.5460616292149894,0.12513010260648189,40.4350471496582,16.9615888344187,109.50326919555664,22.274450964389608,57.77713394165039,27.965381235904843,Severe,-0.030960282869727962
980,19.23050222305956,-102.7567219299007,0.5200975,0.3155725,74.0291775,2022.0,9.0,91.0,0.3256057615974921,0.11969246534387491,74.37817128499348,24.004448997299217,118.66690063476562,16.493343254694523,66.35527801513672,19.62668282040898,0.3251000412362713,0.14270167397478015,78.27157084147136,29.640611102132837,120.4688606262207,15.001377526836723,64.43434143066406,18.721137237882118,Moderate,-0.0005057203612208183
981,35.83938295432768,-76.12514574500668,2.2770424,24.331006,67.94940460000001,2019.0,7.0,92.0,0.7264560959718787,0.2247025857198492,27.288450876871746,8.408885124654157,125.91980743408203,36.65400647005941,79.99888229370117,28.23714935723424,0.32136207304326025,0.42779780922551425,42.61344655354818,20.61167229032155,79.24760055541992,54.544274011286696,40.547523498535156,44.571499763037615,Low,-0.4050940229286184
982,-11.9477069863661,132.1792509837334,4.803147,39.08295,29.399177,2022.0,6.0,92.0,-0.6979994978787545,0.034704373569215914,83.88069661458333,27.927437092448194,70.5794563293457,8.326160422000003,0.13420486450195312,0.767728542290012,-0.687377518296671,0.020523541884375985,96.26264317830403,22.399391498386365,73.28874588012695,8.373018618672333,0.14255523681640625,0.7217601887616263,Moderate,0.01062197958208344
983,-10.32397917547104,28.11544966750242,0.5349421875,0.8255284375,62.07101724999999,2023.0,6.0,92.0,0.5040016376392487,0.09167983246078908,44.47135543823242,14.254997703204937,119.83591079711914,13.669822767700525,62.5930061340332,15.60763835452105,0.4891786206756308,0.12837420777870445,46.4894650777181,14.529956553577286,126.14358520507812,17.52001848508139,69.04017639160156,17.49615990737769,Moderate,-0.014823016963617874
984,-5.438157475443923,22.38036829962843,3.034043333333333,0.04528833333333334,95.01405333333332,2019.0,3.0,92.0,0.7897298915680722,0.04890443365707445,29.38049062093099,9.517306695105088,147.78071975708008,19.1295043142677,92.05076599121094,18.46207441911946,0.80804085809973,0.03996953519108447,24.84917449951172,6.558390949138539,145.92421340942383,18.20383491647764,90.52215957641602,17.581575103587703,Low,0.01831096653165787
985,-8.622708856245112,-53.40250817666423,0.8517053666666666,0.2593708666666666,98.44242480000003,2019.0,6.0,92.0,0.8675989317334709,0.08701216703076056,24.40593083699544,9.619925006182237,140.7504005432129,14.800216727080203,86.74033737182617,12.901504941074847,0.8774377712697969,0.035475552466706486,23.143212636311848,9.018448845227624,141.77908325195312,12.892135663921469,87.6256103515625,12.511128454250642,Low,0.009838839536326027
986,7.323495263531832,-67.90172655193916,2.108372909090909,0.5581318181818182,43.42110836363637,2019.0,2.0,89.0,0.3198001611868868,0.14124426391172484,85.6859753926595,27.3352642105448,94.15127182006836,24.014496265140263,36.58756637573242,29.405582945882323,0.4461187041026933,0.170899060229969,69.54702123006184,23.282450660332795,113.40188598632812,21.85079685282008,61.02753448486328,25.516128918623053,Severe,0.12631854291580646
987,9.108892247138996,-67.8699361959853,2.363687333333333,1.714108333333333,29.31059233333334,2019.0,1.0,90.0,0.40416158103429645,0.1384503069159939,57.76626205444336,22.602782453576133,111.47488021850586,29.15983892015875,61.38867950439453,33.996319821015135,0.4151486278354075,0.11905536296754657,55.64348475138346,19.183926726127908,110.60747146606445,22.2487103554709,59.27210235595703,26.07528709033761,Extreme,0.010987046801111067
988,28.87742119952077,80.46328941500957,1.219904333333333,0.1515206666666667,80.34193516666666,2020.0,3.0,92.0,0.5200793488420914,0.19860883099466733,58.55160903930664,37.88895704393536,135.89513397216797,16.84361946272167,81.17825317382812,19.948710153294154,0.47183085116592827,0.14582897812967427,64.05331166585286,29.49455975849727,127.94738006591797,19.3384476117571,72.32101821899414,21.401354363073047,Low,-0.04824849767616313
989,-7.014179680726315,25.88251362738879,0.269708,0.07529783333333336,31.99665033333333,2021.0,6.0,92.0,0.38913257171596527,0.17970508511198804,49.97617212931315,17.18719691115084,104.07493591308594,21.651341790862983,40.35234832763672,24.98434285971111,0.40928666906289735,0.14044826627557125,51.920126597086586,17.56892401527566,106.5229606628418,20.946075395943083,41.76511001586914,24.323598933804426,Extreme,0.020154097346932076
990,-8.738513500082163,-43.84511717091505,0.6512173076923078,0.005539615384615384,49.15478546153846,2019.0,7.0,92.0,0.38244219071633156,0.11291394019752758,58.54612604777018,24.219050652788187,128.82941436767578,22.230751519903702,76.98170471191406,21.2993481689254,0.40274310921435585,0.07236647570118812,49.57878875732422,17.559409600350225,132.9279327392578,16.58848801629801,82.62586212158203,16.43195569254081,Severe,0.02030091849802429
991,-21.34917129177767,-54.42039914970037,1.921146857142857,0.039223,51.14919771428571,2020.0,9.0,91.0,0.4694186512622933,0.1796844926303519,64.66133371988933,26.216318236425476,115.58681869506836,15.10608721345197,63.11656951904297,19.283853450320077,0.5160787506751223,0.23288516792785338,59.313496907552086,30.897898785453197,117.53525924682617,17.866415253680817,63.75254440307617,21.0130087027061,Severe,0.046660099412829004
992,-25.95002449430336,-58.12273987662789,0.8867106250000001,1.218472625,93.200757375,2019.0,3.0,92.0,0.7170194326298542,0.07277622803170702,31.424457550048828,11.575544932391306,123.81999588012695,11.917930203661141,75.45082473754883,11.376916087937927,0.72190500007531,0.0767182785080067,29.69982401529948,11.305963193863759,125.76516723632812,11.896174727238051,75.91410064697266,11.579309353956567,Low,0.004885567445455763
993,-35.22763519037055,142.4645271735903,0.0121898,1.3207018,51.0517012,2023.0,7.0,92.0,0.5247133253552219,0.158392034773002,65.5609359741211,35.50648403190196,87.10821533203125,16.73277286699303,33.247989654541016,19.556219531217288,0.48888049527354127,0.17071356403213192,67.57765324910481,31.994658934259373,87.30508804321289,16.258252788758202,35.67667770385742,19.162732486809652,Severe,-0.03583283008168059
994,-28.38690949701705,152.0193411198546,1.095018916666667,0.1502659166666667,58.50150333333332,2020.0,6.0,92.0,0.526926232694571,0.10472714635288001,38.29945373535156,14.590417241303465,103.12154388427734,21.191389272094938,47.60953140258789,21.44742961722481,0.464124390831253,0.11372357832506086,42.83409881591797,21.153854583783847,93.25638580322266,21.25449084323039,36.455299377441406,23.251361946340133,Severe,-0.06280184186331794
995,-6.705801248422965,28.02351554542471,0.8777125555555555,0.03622311111111111,45.13465922222223,2023.0,6.0,92.0,0.48976293745022303,0.10694442813507572,52.86561711629232,10.119182219056896,134.5120849609375,13.288143275861847,82.89972686767578,13.984824841703707,0.43455628839910787,0.11996145229846666,52.06117375691732,10.137125924588615,131.27698516845703,16.577791587868703,78.43948364257812,17.762502857238182,Severe,-0.055206649051115164
996,34.21789064544865,-93.31823655121195,0.9652665,1.5975615,94.2933365,2020.0,7.0,92.0,0.8077386335857355,0.08364683138051714,26.28870900472005,12.752213260831281,129.49959182739258,21.1953934861703,83.4945297241211,19.44129559964262,0.6538802857283703,0.37429420637477023,23.36438496907552,10.686905359793434,114.20544815063477,36.26513640930739,65.89464950561523,34.176995403768906,Low,-0.15385834785736519
997,-15.22603649759281,144.2576333165322,2.0504136,6.8895678,82.16729280000001,2021.0,3.0,92.0,0.6114185469053588,0.09239557353687093,39.691827138264976,13.963870392840537,121.29916763305664,8.868704005949999,72.96969604492188,11.200133497495147,0.6075992375369825,0.09395937859471878,39.54461542765299,14.085161165514036,124.05686950683594,10.053543974639616,75.11192321777344,11.646987003606164,Low,-0.003819309368376267
998,-37.99913592541568,-73.12014420845742,1.611732333333333,27.79140766666667,61.57324333333334,2023.0,9.0,91.0,0.8116479645943571,0.10488520798795781,25.14992396036784,14.063982226909015,131.37097930908203,32.05290678070348,83.24768447875977,30.810615719916065,0.7569315297999992,0.13686480215892127,29.448741912841797,16.918884773417446,124.31600570678711,24.16777187432876,76.36633682250977,23.14700825483959,Low,-0.05471643479435784
999,34.18878477737363,73.65998877971282,1.2452234,0.5328446,51.50676779999999,2022.0,2.0,89.0,0.5712817151631371,0.17183260318274324,51.50674692789713,26.33846338096564,125.42578506469727,44.2265599187954,67.07598114013672,38.19291279580882,0.5965307722321818,0.14361352180463643,45.153350830078125,25.710343966342435,126.3713150024414,49.01689226336884,72.8260612487793,43.55733604592358,Severe,0.025249057069044678
1000,-18.68493881320541,-58.14480579046221,0.010069,0.0065855,99.28170449999999,2023.0,2.0,89.0,0.8576824524783717,0.07124488965595095,22.15884526570638,11.020836596073238,135.6556739807129,12.1170504122206,82.30498504638672,10.564412944051247,0.7610148068854414,0.1086560624178712,34.780137379964195,14.46869090756383,121.11505126953125,14.322372570208188,72.60452270507812,12.334583299907047,Low,-0.09666764559293028
1001,25.75496293964476,73.19980179633424,1.208229166666667,0.2651926666666667,44.97148466666667,2022.0,7.0,92.0,0.32343841136248486,0.12032770027667043,104.26000722249348,33.63556895952416,115.6422004699707,15.816454389836972,62.00864791870117,18.568057620710665,0.30984192518230375,0.13201906054052373,102.21786371866862,32.43394477818904,122.8176040649414,21.104383796128243,63.99820327758789,19.871743004076908,Severe,-0.013596486180181111
1002,-17.58865573822351,142.4523420944652,1.7e-05,0.030932,20.288277,2022.0,1.0,90.0,0.3614003743842398,0.061198242609275116,75.00314331054688,26.77477864239504,110.18422317504883,11.78037285980635,56.584564208984375,14.461262144114837,0.3879511886215976,0.05084191751709165,69.2044169108073,21.700019848646548,107.66434478759766,11.33805795961867,50.15850067138672,13.032197298098447,Extreme,0.026550814237357834
1003,-9.070972810427278,-77.35801864941553,2.324117571428571,0.1849544285714286,48.28550942857142,2019.0,4.0,91.0,0.6244154270785334,0.15812801878523614,36.16990534464518,21.973907788944626,97.653564453125,25.67906210833862,47.10216522216797,25.780767766783455,0.5426846542376751,0.15556597960720092,39.05759938557943,20.56071391326474,108.53861999511719,36.76317848070645,44.2217903137207,31.11151332673863,Severe,-0.08173077284085828
1004,30.7949906002075,70.26423516410222,0.25139025,2.169433,23.07568425,2022.0,7.0,92.0,0.3572872656366952,0.210149352022701,92.87929026285808,49.7627174956523,128.75098037719727,19.020258819074936,68.03923797607422,19.354170341298115,0.3649908770252893,0.16993868237074092,87.09498723347981,40.75841869550442,135.89416885375977,32.042399386653116,79.47534942626953,27.093606718922537,Extreme,0.0077036113885941004
1005,39.02048350875462,29.73165593543908,1.745661454545455,0.1816733636363636,37.84453709090909,2018.0,6.0,92.0,0.4662490325095412,0.20118447413207807,74.17583084106445,46.75958008669174,118.12599563598633,18.06406989645412,61.86663818359375,19.501113631986343,0.5650635794214764,0.20804179219627397,57.467889149983726,46.084330990331374,114.68579483032227,17.135977782241856,65.51978302001953,19.937794784735164,Extreme,0.09881454691193525
1006,6.019025157612113,5.791506826636464,0.226212,0.962386,88.88898499999999,2023.0,9.0,91.0,0.6547561169319351,0.1055522506073639,48.419088999430336,11.31657050098668,143.53227615356445,14.426009048191563,88.45569229125977,13.346479774143225,0.6787060901378936,0.10576809906802484,47.54647699991862,11.700924986179341,147.19258499145508,10.296533483966684,93.25439834594727,9.776903531759093,Low,0.023949973205958486
1007,-13.48711588804186,-52.73601073088368,0.2145712,0.1672731333333334,51.06000486666665,2021.0,6.0,92.0,0.4043441886574115,0.22521265917212155,76.24123509724934,44.71553333418583,94.7287826538086,31.291377573939684,37.506736755371094,36.451872363509395,0.41172862311524905,0.22889661059263983,76.94352722167969,48.15548921223462,98.3201789855957,29.523685542809663,41.35171890258789,36.464862484379736,Severe,0.007384434457837541
1008,29.4666684369915,-96.4798762550196,2.67340325,0.595514,44.651275,2022.0,2.0,89.0,0.2904135865916205,0.24141168057541934,95.94467163085938,47.15744971657785,94.03554153442383,26.08620480735431,38.083709716796875,27.210384520700337,0.4367514134545429,0.18448431410096988,73.2352523803711,28.380225776317044,101.6043472290039,21.564028273751422,47.310890197753906,26.779414970402375,Severe,0.1463378268629224
1009,-22.41350546776456,-59.510647502591,0.5316738863636363,0.2116014090909092,76.27910540909092,2020.0,3.0,92.0,0.5470660973523803,0.1534745621182761,59.77372487386068,24.882081685831988,112.74665451049805,14.744184422903547,62.27200698852539,18.01062329160893,0.5695162223464045,0.15478204198157788,56.70256551106771,23.305836956969227,115.22510147094727,13.79745478548539,65.67412948608398,16.607012376536,Moderate,0.022450124994024212
1010,-14.63125300795253,-58.90347342882896,1.639510909090909,0.04700327272727272,74.63102063636364,2019.0,5.0,92.0,0.28676846674683787,0.12474053401010311,80.32937749226888,37.11512170004923,82.7892837524414,20.96941404979466,23.56189727783203,23.047601257655423,0.29327611617898697,0.08615867043457101,81.29308827718098,32.00013536008656,86.05198287963867,17.39722175662874,29.5341796875,19.432920032880634,Moderate,0.0065076494321490985
1011,-19.54635821385117,-50.06789263789699,2.21414125,5.57581225,84.64611625,2021.0,1.0,90.0,0.6587931296501921,0.1383441160034256,41.347784678141274,16.699215733143696,126.85437393188477,11.791435994719745,76.48585891723633,10.823704831741352,0.6588688456290157,0.12413165682730484,44.83775838216146,17.59047603077613,128.156982421875,11.465998574214556,78.01236343383789,10.872126571075512,Low,7.571597882360948e-05
1012,-11.76884560017279,28.91466356598036,1.066873916666667,12.25887175,60.68516966666666,2020.0,4.0,91.0,0.6064451344484496,0.0819677862624645,37.133018493652344,9.822351839120444,130.28971481323242,11.463981951791768,73.84950256347656,11.713058281706891,0.5947585572007483,0.08010198945631335,38.32915369669596,10.117345939523037,126.21442413330078,12.094406263021888,71.19793701171875,12.049773851913692,Moderate,-0.01168657724770128
1013,29.99573427385546,97.92558370055536,3.462023,0.077664,24.590351,2021.0,9.0,91.0,0.44015725305253395,0.20370238147810035,52.37690226236979,34.246520655161824,126.95343399047852,55.93358960916485,55.80184555053711,47.61641040414865,0.4429642111854828,0.2106407683103484,55.03472646077474,36.95606550642939,141.3001480102539,60.057081083410495,75.43052291870117,53.25108782642726,Extreme,0.0028069581329488447
1014,31.56518181822582,72.39591094134002,1.718655,0.3332303333333334,32.145541,2019.0,6.0,92.0,0.5230877664206375,0.17378365609826227,80.3512331644694,27.96557142269145,120.54280853271484,12.427579456604972,50.31135177612305,18.354474576568663,0.5011311481331062,0.18271033832475664,78.93052546183269,25.828324908001218,119.3416748046875,15.580783735242726,49.616634368896484,19.933248314495845,Extreme,-0.02195661828753126
1015,-32.77056198169861,-59.38143860825468,1.1460945,3.4651605,68.07698706250001,2021.0,3.0,92.0,0.5820152680828923,0.15371980869623306,50.447540283203125,21.992964565266412,112.8023910522461,12.869945750516901,57.31357192993164,14.875946921819274,0.6244121567730225,0.16395942721474888,46.01836140950521,18.43772947907814,113.38167572021484,12.828017621907813,56.85375213623047,14.69425324057615,Moderate,0.04239688869013025
1016,28.50477212182781,-100.0085505092766,1.019493777777778,0.06466466666666666,46.05722966666667,2021.0,7.0,92.0,0.4281871323774036,0.10445464460967917,83.38940175374348,27.954193711996435,104.97200775146484,12.126027265135239,57.094383239746094,14.157478298752252,0.4454837110092109,0.10194597015421336,79.75239817301433,26.04743758836454,107.83135986328125,13.122543651057763,57.49221420288086,15.120740824769774,Severe,0.017296578631807336
1017,8.223912612579255,14.67915538200623,2.8144615,0.02469,92.558089,2021.0,6.0,92.0,0.6544965320160259,0.06960164553513001,47.64973576863607,12.231348153051648,141.06882858276367,9.406527214326271,86.4358139038086,9.316290782488696,0.64925653128617,0.07406484407233653,47.518131256103516,12.52374288611462,140.74798965454102,9.17907836254983,86.80715560913086,9.473091995758288,Low,-0.005240000729855865
1018,14.20500274977779,21.64438602403845,3.536404,0.0,58.64853900000001,2022.0,8.0,92.0,0.5309334602529745,0.16889692388688746,75.49620691935222,41.80750300960952,111.89734649658203,16.04711504932227,61.1699333190918,19.187026323609725,0.4808497801273717,0.14981264718584295,80.93517176310222,44.28018187708086,116.37670516967773,15.275210818044204,67.72148513793945,17.695909028581497,Severe,-0.050083680125602825
1019,25.39739145510291,94.64917323849808,3.0139875,0.0240095,92.6063685,2021.0,8.0,92.0,0.8545839947132663,0.08370052083070664,18.40525182088216,10.926536429262857,152.50905990600586,38.2196115932323,92.76822662353516,35.48719599208665,0.7216390306896248,0.12644939233134464,33.13478215535482,16.22612477655499,151.2730484008789,46.18597879308893,93.01584243774414,39.24511101306208,Low,-0.13294496402364153
1020,18.78652759748092,75.93404002615108,0.70909,1.0601755,31.4959125,2020.0,1.0,91.0,0.3621328012091589,0.16478881096557035,72.5753682454427,19.85467727522315,111.16952133178711,16.336617208099042,38.823020935058594,19.82615188708667,0.33605948536193586,0.16082593566377515,72.93837102254231,20.69613624019867,117.0489501953125,19.522002485688564,46.28034210205078,21.162590725061115,Extreme,-0.026073315847223055
1021,-24.25645580932784,33.69465758411769,0.6127436666666667,1.266029166666667,50.031489,2023.0,9.0,91.0,0.5002145251345977,0.13979424157331372,74.05108896891277,28.02358291195261,118.45345687866211,18.79012309890067,70.61682510375977,23.364364916257696,0.48821267996147144,0.20857633944984827,68.7380599975586,20.54261991805222,119.26452255249023,22.68192041584267,72.28118896484375,22.913738114391915,Severe,-0.012001845173126302
1022,-11.27650537740805,-48.66451043565857,0.7443016666666668,0.8317526666666667,50.45904333333333,2022.0,8.0,92.0,0.40687551723070836,0.2025786048189369,86.75799051920573,43.407153577306005,118.25714111328125,20.92281422125423,61.30511474609375,25.892559171426406,0.4848998510776459,0.15659793771637437,65.11773427327473,21.863499667852423,126.5340690612793,16.992199143451213,70.24316787719727,19.498157929068775,Severe,0.07802433384693752
1023,-3.032313460434814,-57.02831673548368,2.532909,9.685403749999999,83.95259675,2019.0,7.0,92.0,0.8707619398571751,0.02302467912708703,22.436121622721355,8.83285955484103,147.74355697631836,12.25301364772908,93.99238204956055,12.01411050040747,0.8635403800125196,0.05811517521450946,23.766438802083332,11.272135312086002,147.29827117919922,13.214512092237294,93.92258834838867,12.711112476550472,Low,-0.007221559844655445
1024,38.13905724015905,-8.100992434705063,1.083601333333333,10.758779,22.50950433333333,2022.0,8.0,92.0,0.3861572285158258,0.21916471899529397,72.7405497233073,38.25631302350069,104.50790786743164,30.297436153540115,49.6638069152832,29.169210251879182,0.3155784056777109,0.16304947700770855,91.73171742757161,42.64209435313899,101.58614349365234,20.439785303569625,38.986515045166016,25.67281018649048,Extreme,-0.0705788228381149
1025,-22.1738280873671,32.30757783683848,0.47566025,0.00018625,47.26796874999999,2019.0,3.0,92.0,0.45315691470392494,0.09075693429063042,61.76149113972982,21.404888996143573,105.94100952148438,10.61787620415794,51.386871337890625,12.810151130504892,0.34373203759037096,0.06144269473067943,73.74020640055339,21.74488956351438,95.79297256469727,10.415010706723201,38.57017135620117,12.678096078284863,Severe,-0.10942487711355398
1026,19.60827782610477,80.33755117263422,1.16000375,0.16851925,38.094514,2019.0,5.0,92.0,0.45418795642566967,0.13120459378260171,61.94600931803385,18.783034103737496,144.1001968383789,16.537634755415898,92.45132827758789,17.19844699740414,0.4540575437140717,0.14022307200242837,62.525291442871094,19.436279355144215,144.24142456054688,18.906125177388112,92.39070129394531,19.78862629728938,Extreme,-0.0001304127115979714
1027,-17.83066797387329,-57.42501941410312,0.3155677142857143,7.838771428571429,76.16145385714286,2022.0,6.0,92.0,0.5694863203613676,0.3824995113280434,21.66924285888672,14.23553277236399,123.86615753173828,32.65137687006587,81.01268768310547,32.20459216767497,0.6873540179686088,0.2976507159333523,27.146097819010418,14.143409814815271,131.3960952758789,25.00559933656588,87.83024597167969,24.656198630294355,Low,0.11786769760724125
1028,-16.57626481096592,33.55430111845811,0.189097,0.670565,79.928535,2022.0,2.0,89.0,0.4985851437280928,0.08901167956174048,52.44699223836263,14.952313483175315,129.38884353637695,11.39060340103701,76.12598037719727,12.274741974279435,0.5519962031960404,0.09728226577641183,49.34520467122396,14.182138371998446,131.55190658569336,10.546995389049675,78.15877151489258,11.360660572923472,Low,0.05341105946794755
1029,8.62243302821333,19.17181418308254,1.31585925,0.03756950000000001,24.61920825,2019.0,2.0,89.0,0.3905455174054282,0.07992730972334727,71.1187032063802,17.903636084926724,117.66361236572266,10.91892337508734,61.780601501464844,12.882989795323857,0.3818315879960892,0.0664152192068322,70.04044342041016,17.520164267953287,112.56756210327148,9.96387047191737,55.50800704956055,11.443997763585005,Extreme,-0.008713929409339016
1030,19.93045019802089,85.7559278372417,1.726440666666666,3.053148333333333,39.4025195,2022.0,2.0,89.0,0.40432954936746723,0.15449567816212392,74.65517044067383,24.469108787324675,130.3265838623047,16.976578060995035,59.909759521484375,21.947228105156864,0.46334163933581574,0.15725714265197704,65.22143173217773,21.289821059232974,135.8153076171875,17.332493216406515,71.0982894897461,18.3545854242244,Severe,0.0590120899683485
1031,-18.46093290526154,141.986356867191,1.263288714285714,0.01015842857142857,24.84620614285715,2023.0,6.0,92.0,0.409687189035294,0.07886871599537536,62.242916107177734,23.84577276794982,93.14691925048828,13.542935449373106,41.980682373046875,16.117570709307383,0.4268148932347975,0.06888921599962088,58.60156504313151,22.067971552477122,93.408203125,13.104170337832148,42.89026641845703,15.90538941744508,Extreme,0.01712770419950349
1032,-8.008451839415251,-65.17493017159674,1.2442446,1.4935229,95.40703,2023.0,6.0,92.0,0.8358165986555832,0.018698372795792964,26.36599858601888,7.070833002050997,141.64219284057617,9.337655879764545,88.17843627929688,9.58289977890061,0.8344167782506702,0.017325304943393058,26.04224141438802,6.81831962798047,143.10654067993164,9.07093143642323,89.9315071105957,9.198660829802757,Low,-0.0013998204049130436
1033,24.45881317509345,100.2873505713359,1.464214333333333,0.754795,86.31097466666665,2021.0,9.0,91.0,0.6865285867878713,0.19660752440998117,41.903036753336586,26.78869195684554,134.37506484985352,37.11116074285323,80.67255783081055,34.80732753530507,0.7296847256495163,0.23032148927213558,35.532012939453125,22.770896845236216,133.68682479858398,43.710136006928025,80.44256973266602,40.2835421570641,Low,0.04315613886164493
1034,-18.36228213379497,-56.34624801587553,1.7379505,1.9766515,64.23711300000001,2022.0,8.0,92.0,0.6102999174041885,0.16065977702160747,49.649105072021484,21.745290013571672,133.25142288208008,13.112392214797012,79.24002456665039,14.370616797114987,0.6144590592775785,0.14123902173039324,51.60244369506836,18.59014548613299,133.46199417114258,12.116376086643584,79.92798233032227,13.703259371113932,Moderate,0.004159141873389949
1035,-24.34376956949984,44.83574822014381,0.3984472222222222,0.2465581111111111,38.92649333333333,2021.0,2.0,89.0,0.2770315588799068,0.15825592751373882,105.13315200805664,51.01757866071146,110.07322692871094,15.926904165771862,49.55012512207031,21.336993541273348,0.31723688693973884,0.1677514594633413,97.31535720825195,47.00259828088098,112.56343078613281,15.465169999943985,52.90509796142578,20.895668536177002,Extreme,0.04020532805983201
1036,24.18732782921733,80.38628055256368,1.388964,0.553203,26.420045000000002,2020.0,5.0,92.0,0.3937966264104955,0.10691834548238975,76.27566528320312,23.810478491012574,131.92608642578125,17.059408596760953,70.8495979309082,18.76534498809058,0.3865878435930832,0.11603883169651238,76.54366938273112,25.714115267828042,136.80642318725586,13.694685762140328,77.28060531616211,14.831917307010599,Extreme,-0.007208782817412329
1037,23.89315952921756,83.64998965554429,0.8432406249999999,0.603543375,45.225604375,2022.0,1.0,90.0,0.6033069310885644,0.10371406611035607,39.565008799235024,13.857850547656074,134.04111099243164,20.68850935550587,78.12876510620117,20.201611057455594,0.5562742914089627,0.12605046873789022,45.013092041015625,18.721118068764508,130.00546646118164,20.7039231094838,74.03378295898438,21.45370669921631,Severe,-0.047032639679601695
1038,-24.62309534745712,149.4589440632128,0.3880397500000001,0.10452325,68.90726975,2023.0,2.0,89.0,0.5170779504790026,0.08134572067482168,59.6348622639974,15.094846760995825,100.44940567016602,13.941493394373184,50.889251708984375,17.141900710321522,0.559630124747517,0.08698526206449858,61.317456563313804,16.221351309252334,96.51118850708008,14.8204776426594,48.85072326660156,17.645379641556563,Moderate,0.04255217426851443
1039,-24.78875262257507,150.972139654905,0.3518431,0.2079599,26.2419728,2019.0,6.0,92.0,0.41989715181463394,0.14456126895028648,53.038553873697914,23.04191526806241,95.84226608276367,20.89187952561166,40.66539764404297,25.497276062601454,0.43486698349829833,0.17648923031813515,51.94690958658854,22.915833966538557,87.3303451538086,19.322028493516346,30.442729949951172,22.37170865063696,Extreme,0.014969831683664392
1040,-6.407409766638274,-37.61749304726834,0.3665324,1.330825,49.74967299999999,2023.0,5.0,92.0,0.48172645881596887,0.17164163757394707,46.15946960449219,21.15968567871232,128.15150451660156,20.09160224949125,80.26205062866211,20.10960087453274,0.5510521318514279,0.1588052599796676,47.20570755004883,23.088110584200482,132.7175750732422,19.205010331413288,83.42593765258789,18.877438629410833,Severe,0.069325673035459
1041,-9.39484133884146,-52.93636939661292,0.563422,0.31732675,96.28698033333335,2021.0,5.0,92.0,0.8663549803982278,0.017306510709995587,21.773672739664715,8.287731530256007,144.80298233032227,10.033167885121236,90.36845779418945,9.791485686471868,0.8622541402405659,0.024596132091094028,22.89183171590169,9.14223837316897,142.91162109375,11.19343766288424,88.27813339233398,10.966790442769906,Low,-0.004100840157661878
1042,39.34471976489772,65.91840525464312,0.124976,0.1329175,20.9098585,2020.0,7.0,92.0,0.17889425462543507,0.07367658377064297,159.13514963785806,44.759046147943764,55.556758880615234,19.741795971131893,4.7166290283203125,9.640057578081052,0.16982723291435775,0.059440225184479396,154.0615488688151,40.609962987139326,48.6583251953125,19.7678091052472,3.6793174743652344,8.711254728905782,Extreme,-0.009067021711077317
1043,-34.62915664761618,146.7237374594231,0.1689398,0.2726342,71.778289,2021.0,6.0,92.0,0.695699100727579,0.15419871769516935,37.908164978027344,16.528531134835415,103.66106033325195,15.480777741797334,48.9437141418457,15.185041629225855,0.7770459377068697,0.14225161433731942,31.959798177083332,16.443681605343535,105.57366943359375,18.46091573044377,51.209938049316406,17.33894243235947,Moderate,0.08134683697929068
1044,37.76182055209641,14.52572103374743,1.555413,5.49801,74.5571915,2018.0,2.0,89.0,0.7150108173127983,0.1326008039580375,46.39138666788737,20.384170826571,116.9267692565918,21.177523281305614,61.26931381225586,17.81547566656714,0.6527247712661882,0.17341081473429842,50.50184631347656,25.749384439243993,128.2680778503418,26.4929447375889,72.01117324829102,23.836811002791254,Moderate,-0.06228604604661003
